"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"150","0","2","Byles, Rev. Thomas Roussel Davids","male","42","0","0","244310","13","","S"
"151","0","2","Bateman, Rev. Robert James","male","51","0","0","S.O.P. 1166","12.525","","S"
"152","1","1","Pears, Mrs. Thomas (Edith Wearne)","female","22","1","0","113776","66.6","C2","S"
"153","0","3","Meo, Mr. Alfonzo","male","55.5","0","0","A.5. 11206","8.05","","S"
"154","0","3","van Billiard, Mr. Austin Blyler","male","40.5","0","2","A/5. 851","14.5","","S"
"155","0","3","Olsen, Mr. Ole Martin","male","","0","0","Fa 265302","7.3125","","S"
"156","0","1","Williams, Mr. Charles Duane","male","51","0","1","PC 17597","61.3792","","C"
"157","1","3","Gilnagh, Miss. Katherine ""Katie""","female","16","0","0","35851","7.7333","","Q"
"158","0","3","Corn, Mr. Harry","male","30","0","0","SOTON/OQ 392090","8.05","","S"
"159","0","3","Smiljanic, Mr. Mile","male","","0","0","315037","8.6625","","S"
"160","0","3","Sage, Master. Thomas Henry","male","","8","2","CA. 2343","69.55","","S"
"161","0","3","Cribb, Mr. John Hatfield","male","44","0","1","371362","16.1","","S"
"162","1","2","Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female","40","0","0","C.A. 33595","15.75","","S"
"163","0","3","Bengtsson, Mr. John Viktor","male","26","0","0","347068","7.775","","S"
"164","0","3","Calic, Mr. Jovo","male","17","0","0","315093","8.6625","","S"
"165","0","3","Panula, Master. Eino Viljami","male","1","4","1","3101295","39.6875","","S"
"166","1","3","Goldsmith, Master. Frank John William ""Frankie""","male","9","0","2","363291","20.525","","S"
"167","1","1","Chibnall, Mrs. (Edith Martha Bowerman)","female","","0","1","113505","55","E33","S"
"168","0","3","Skoog, Mrs. William (Anna Bernhardina Karlsson)","female","45","1","4","347088","27.9","","S"
"169","0","1","Baumann, Mr. John D","male","","0","0","PC 17318","25.925","","S"
"170","0","3","Ling, Mr. Lee","male","28","0","0","1601","56.4958","","S"
"171","0","1","Van der hoef, Mr. Wyckoff","male","61","0","0","111240","33.5","B19","S"
"172","0","3","Rice, Master. Arthur","male","4","4","1","382652","29.125","","Q"
