age,race,sex,income
90,White,Female,<=50K
82,White,Female,<=50K
66,Black,Female,<=50K
54,White,Female,<=50K
41,White,Female,<=50K
34,White,Female,<=50K
38,White,Male,<=50K
74,White,Female,>50K
68,White,Female,<=50K
41,White,Male,>50K
45,Black,Female,>50K
38,White,Male,>50K
52,White,Female,>50K
32,White,Male,>50K
51,White,Male,>50K
46,White,Male,>50K
45,White,Male,>50K
57,White,Male,>50K
22,Black,Male,>50K
34,White,Male,>50K
37,White,Male,>50K
29,White,Female,<=50K
61,White,Female,<=50K
51,White,Male,<=50K
61,White,Male,<=50K
21,White,Male,<=50K
33,White,Male,<=50K
49,White,Male,<=50K
37,White,Male,>50K
38,White,Male,>50K
23,White,Male,>50K
59,White,Female,>50K
52,White,Male,>50K
51,White,Male,>50K
60,Black,Male,>50K
63,White,Female,>50K
53,White,Male,>50K
51,White,Female,>50K
37,White,Female,>50K
54,White,Female,>50K
44,White,Male,>50K
43,White,Female,>50K
51,White,Female,>50K
43,White,Female,>50K
71,White,Male,<=50K
48,White,Female,>50K
71,White,Male,<=50K
73,Asian-Pac-Islander,Male,<=50K
68,White,Female,<=50K
67,White,Male,<=50K
40,White,Male,>50K
50,White,Female,>50K
51,White,Male,>50K
42,White,Female,>50K
39,White,Male,>50K
32,White,Male,>50K
53,White,Male,>50K
40,White,Male,>50K
38,White,Female,>50K
33,White,Male,>50K
43,White,Male,>50K
50,White,Male,>50K
44,White,Female,>50K
51,Asian-Pac-Islander,Male,>50K
41,White,Male,>50K
60,White,Male,>50K
37,White,Male,>50K
55,White,Male,>50K
39,White,Male,>50K
42,White,Male,>50K
49,White,Male,>50K
47,White,Male,>50K
41,White,Male,>50K
55,White,Male,>50K
39,White,Female,>50K
42,White,Male,>50K
41,White,Male,>50K
46,White,Male,>50K
40,White,Male,>50K
32,White,Male,>50K
41,White,Male,>50K
60,White,Male,>50K
31,White,Male,>50K
58,White,Male,>50K
37,White,Male,>50K
44,White,Male,>50K
39,White,Male,>50K
43,Asian-Pac-Islander,Male,>50K
55,White,Male,>50K
44,White,Male,>50K
39,Asian-Pac-Islander,Male,>50K
46,White,Male,>50K
39,White,Male,>50K
62,White,Male,>50K
31,White,Female,>50K
46,Asian-Pac-Islander,Male,>50K
46,White,Male,>50K
39,White,Male,>50K
39,White,Male,>50K
59,White,Male,>50K
50,White,Male,>50K
46,White,Male,>50K
53,White,Male,>50K
50,White,Male,>50K
41,White,Female,>50K
36,White,Male,>50K
38,White,Male,>50K
54,White,Male,>50K
50,White,Female,>50K
47,White,Male,>50K
47,White,Male,>50K
67,White,Male,>50K
67,White,Male,>50K
72,White,Male,>50K
72,White,Male,>50K
46,White,Male,>50K
78,White,Male,>50K
71,White,Male,>50K
83,White,Male,>50K
68,White,Male,>50K
26,White,Male,<=50K
68,White,Male,>50K
